1112214	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas	Sphingomonas sp. PAMC 26605
1123866	Bacteria	Proteobacteria	Gammaproteobacteria	unclassified Gammaproteobacteria_3	unclassified Gammaproteobacteria_4	unclassified Gammaproteobacteria_5	SAR86 cluster bacterium SAR86A
1123866	Bacteria	Proteobacteria	Gammaproteobacteria	unclassified Gammaproteobacteria_3	unclassified Gammaproteobacteria_4	unclassified Gammaproteobacteria_5	SAR86 cluster bacterium SAR86A
1123867	Bacteria	Proteobacteria	Gammaproteobacteria	unclassified Gammaproteobacteria_3	unclassified Gammaproteobacteria_4	unclassified Gammaproteobacteria_5	SAR86 cluster bacterium SAR86B
1123867	Bacteria	Proteobacteria	Gammaproteobacteria	unclassified Gammaproteobacteria_3	unclassified Gammaproteobacteria_4	unclassified Gammaproteobacteria_5	SAR86 cluster bacterium SAR86B
1124	Bacteria	Cyanobacteria	Nostocales_2	Nostocales	Chlorogloeopsidaceae	Chlorogloeopsis	Chlorogloeopsis fritschii
1124928	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Salmonella	Salmonella enterica
112509	Eukaryota	Streptophyta	Liliopsida	Poales	Poaceae	Hordeum	Hordeum vulgare
1126	Bacteria	Cyanobacteria	Oscillatoriophycideae_2	Chroococcales	Microcystaceae	Microcystis	Microcystis aeruginosa
1126	Bacteria	Cyanobacteria	Oscillatoriophycideae_2	Chroococcales	Microcystaceae	Microcystis	Microcystis aeruginosa
1126	Bacteria	Cyanobacteria	Oscillatoriophycideae_2	Chroococcales	Microcystaceae	Microcystis	Microcystis aeruginosa
1126	Bacteria	Cyanobacteria	Oscillatoriophycideae_2	Chroococcales	Microcystaceae	Microcystis	Microcystis aeruginosa
1126	Bacteria	Cyanobacteria	Oscillatoriophycideae_2	Chroococcales	Microcystaceae	Microcystis	Microcystis aeruginosa
1126	Bacteria	Cyanobacteria	Oscillatoriophycideae_2	Chroococcales	Microcystaceae	Microcystis	Microcystis aeruginosa
1126	Bacteria	Cyanobacteria	Oscillatoriophycideae_2	Chroococcales	Microcystaceae	Microcystis	Microcystis aeruginosa
1126	Bacteria	Cyanobacteria	Oscillatoriophycideae_2	Chroococcales	Microcystaceae	Microcystis	Microcystis aeruginosa
1126	Bacteria	Cyanobacteria	Oscillatoriophycideae_2	Chroococcales	Microcystaceae	Microcystis	Microcystis aeruginosa
1126	Bacteria	Cyanobacteria	Oscillatoriophycideae_2	Chroococcales	Microcystaceae	Microcystis	Microcystis aeruginosa
1126	Bacteria	Cyanobacteria	Oscillatoriophycideae_2	Chroococcales	Microcystaceae	Microcystis	Microcystis aeruginosa
1126	Bacteria	Cyanobacteria	Oscillatoriophycideae_2	Chroococcales	Microcystaceae	Microcystis	Microcystis aeruginosa
1126	Bacteria	Cyanobacteria	Oscillatoriophycideae_2	Chroococcales	Microcystaceae	Microcystis	Microcystis aeruginosa
1126	Bacteria	Cyanobacteria	Oscillatoriophycideae_2	Chroococcales	Microcystaceae	Microcystis	Microcystis aeruginosa
1126	Bacteria	Cyanobacteria	Oscillatoriophycideae_2	Chroococcales	Microcystaceae	Microcystis	Microcystis aeruginosa
1126	Bacteria	Cyanobacteria	Oscillatoriophycideae_2	Chroococcales	Microcystaceae	Microcystis	Microcystis aeruginosa
1131551	Bacteria	Proteobacteria	Betaproteobacteria	Methylophilales	Methylophilaceae	Methylotenera	Methylotenera sp. 1P/1
1141136	Viruses	dsDNA viruses, no RNA stage_1	dsDNA viruses, no RNA stage_2	Caudovirales	Myoviridae	unclassified Myoviridae_5	Cronobacter phage vB_CsaM_GAP32
1144309	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	Burkholderia sp. BT03
1144313	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flavobacterium	Flavobacterium sp. CF136
1144317	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Acidovorax	Acidovorax sp. CF316
1144318	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Polaromonas	Polaromonas sp. CF318
1144330	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas sp. GM48
1147	Bacteria	Cyanobacteria	Synechococcales_2	Synechococcales	Merismopediaceae	Synechocystis	Synechocystis sp. PCC 6714
1147094	Viruses	dsDNA viruses, no RNA stage_1	dsDNA viruses, no RNA stage_2	Caudovirales	Myoviridae	unclassified Myoviridae_5	Enterobacteria phage vB_KleM-RaK2
1147094	Viruses	dsDNA viruses, no RNA stage_1	dsDNA viruses, no RNA stage_2	Caudovirales	Myoviridae	unclassified Myoviridae_5	Enterobacteria phage vB_KleM-RaK2
1147684	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Achromobacter	Achromobacter arsenitoxydans
1147684	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Achromobacter	Achromobacter arsenitoxydans
1148	Bacteria	Cyanobacteria	Synechococcales_2	Synechococcales	Merismopediaceae	Synechocystis	Synechocystis sp. PCC 6803
1155739	Bacteria	Cyanobacteria	Oscillatoriophycideae_2	Oscillatoriales	Oscillatoriaceae	Moorea	Moorea producens
1158293	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	unclassified Oxalobacteraceae_5	Oxalobacteraceae bacterium AB_14
1160279	Bacteria	Cyanobacteria	Oscillatoriophycideae_2	Chroococcales	Microcystaceae	Microcystis	Microcystis sp. T1-4
1164	Bacteria	Cyanobacteria	Nostocales_2	Nostocales	Nostocaceae	Trichormus	Trichormus azollae
1165	Bacteria	Cyanobacteria	Nostocales_2	Nostocales	Nostocaceae	Anabaena	Anabaena cylindrica
1168169	Bacteria	Proteobacteria	Gammaproteobacteria	Methylococcales	Methylococcaceae	Methylomonas	Methylomonas sp. 11b
1169540	Eukaryota	Chromerida	Vitrella_2	Vitrella_3	Vitrella_4	Vitrella	Vitrella brassicaformis
1172190	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Helicobacteraceae	Sulfurimonas	Sulfurimonas hongkongensis
1173021	Bacteria	Cyanobacteria	unclassified Cyanobacteria_2	unclassified Cyanobacteria_3	unclassified Cyanobacteria_4	unclassified Cyanobacteria_5	cyanobacterium PCC 7702
1173023	Bacteria	Cyanobacteria	Nostocales_2	Nostocales	Hapalosiphonaceae	Fischerella	Fischerella sp. PCC 9431
1173024	Bacteria	Cyanobacteria	Nostocales_2	Nostocales	Hapalosiphonaceae	Fischerella	Fischerella sp. PCC 9605
1173025	Bacteria	Cyanobacteria	Oscillatoriophycideae_2	Oscillatoriales	Coleofasciculaceae	Geitlerinema	Geitlerinema sp. PCC 7407
1173027	Bacteria	Cyanobacteria	Oscillatoriophycideae_2	Oscillatoriales	Microcoleaceae	Microcoleus	Microcoleus sp. PCC 7113
1173032	Bacteria	Cyanobacteria	Synechococcales_2	Synechococcales	Chamaesiphonaceae	Chamaesiphon	Chamaesiphon minutus
1174528	Bacteria	Cyanobacteria	Nostocales_2	Nostocales	Hapalosiphonaceae	Fischerella	Fischerella sp. PCC 9339
1176	Bacteria	Cyanobacteria	Nostocales_2	Nostocales	Aphanizomenonaceae	Aphanizomenon	Aphanizomenon flos-aquae
1176482	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Helicobacteraceae	Sulfurimonas	Sulfurimonas gotlandica
118161	Bacteria	Cyanobacteria	Pleurocapsales_2	Pleurocapsales	Hyellaceae	Pleurocapsa	Pleurocapsa sp. PCC 7319
1183151	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Myroides	Myroides injenensis
118562	Bacteria	Cyanobacteria	Oscillatoriophycideae_2	Oscillatoriales	Microcoleaceae	Arthrospira	Arthrospira platensis
1188	Bacteria	Cyanobacteria	Nostocales_2	Nostocales	Tolypothrichaceae	Tolypothrix	Tolypothrix sp. PCC 7601
119060	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderiaceae_5	Burkholderiaceae_6
1208365	Bacteria	Proteobacteria	Gammaproteobacteria	unclassified Gammaproteobacteria_3	unclassified Gammaproteobacteria_4	unclassified Gammaproteobacteria_5	SAR86 cluster bacterium SAR86E
1217052	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Ralstonia	Ralstonia sp. A12
1217908	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Octadecabacter	Octadecabacter antarcticus
1217908	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Octadecabacter	Octadecabacter antarcticus
1217908	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Octadecabacter	Octadecabacter antarcticus
1217908	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Octadecabacter	Octadecabacter antarcticus
1217908	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Octadecabacter	Octadecabacter antarcticus
1229484	Bacteria	Proteobacteria	Alphaproteobacteria	unclassified Alphaproteobacteria_3	unclassified Alphaproteobacteria_4	unclassified Alphaproteobacteria_5	alpha proteobacterium LLX12A
1229487	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flavobacterium	Flavobacterium sp. WG21
1232681	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cyclobacteriaceae	Lunatimonas	Lunatimonas lonarensis
1233230	Bacteria	Cyanobacteria	Nostocales_2	Nostocales	Scytonemataceae	Scytonema	Scytonema tolypothrichoides
1245935	Bacteria	Cyanobacteria	Nostocales_2	Nostocales	Tolypothrichaceae	Tolypothrix	Tolypothrix campylonemoides
1246981	Bacteria	Cyanobacteria	Nostocales_2	Nostocales	Tolypothrichaceae	Tolypothrix	Tolypothrix bouteillei
1249480	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Helicobacteraceae	Sulfuricurvum	Candidatus Sulfuricurvum sp. RIFRC-1
1249480	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Helicobacteraceae	Sulfuricurvum	Candidatus Sulfuricurvum sp. RIFRC-1
1265690	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Flammeovirgaceae	Nafulsella	Nafulsella turpanensis
1270193	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flavobacterium	Flavobacterium sp. KJJ
1273738	Viruses	dsDNA viruses, no RNA stage_1	dsDNA viruses, no RNA stage_2	Caudovirales	Myoviridae	unclassified Myoviridae_5	Escherichia phage PBECO 4
1276755	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Acidovorax	Acidovorax sp. JHL-3
1276756	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Acidovorax	Acidovorax sp. JHL-9
1280944	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Hyphomonadaceae	Hyphomonas	Hyphomonas sp. CY54-11-8
1280947	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Hyphomonadaceae	Hyphomonas	Hyphomonas chukchiensis
1280947	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Hyphomonadaceae	Hyphomonas	Hyphomonas chukchiensis
1282876	Bacteria	Proteobacteria	Alphaproteobacteria	unclassified Alphaproteobacteria_3	unclassified Alphaproteobacteria_4	unclassified Alphaproteobacteria_5	alpha proteobacterium Mf 1.05b.01
12916	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Acidovorax	Acidovorax_6
12916	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Acidovorax	Acidovorax_6
1298868	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flavobacterium	Flavobacterium sp. URHB0058
1298913	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	unclassified Comamonadaceae_5	Comamonadaceae bacterium URHA0028
129910	Bacteria	Cyanobacteria	Oscillatoriophycideae_2	Oscillatoriales	Microcoleaceae	Arthrospira	Arthrospira maxima
1300253	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Alteromonadaceae	Alteromonas	Alteromonas mediterranea
1304833	Bacteria	Cyanobacteria	Nostocales_2	Nostocales	Tolypothrichaceae	Hassallia	Hassallia byssoidea
1305734	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Polaromonas	Polaromonas sp. EUR3 1.2.1
1313172	Bacteria	Actinobacteria	Acidimicrobiia	Acidimicrobiales	Acidimicrobiaceae	Ilumatobacter	Ilumatobacter coccineus
1328417	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella	Klebsiella pneumoniae
13333	Eukaryota	Streptophyta	Streptophytina_2	Amborellales	Amborellaceae	Amborella	Amborella trichopoda
1336207	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas sp. P818
1336207	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas sp. P818
1337936	Bacteria	Cyanobacteria	Nostocales_2	Nostocales	Rivulariaceae	Calothrix	Calothrix sp. 336/3
1341165	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flavobacterium	Flavobacterium enshiense
134536	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Paraburkholderia	Paraburkholderia caledonica
1349818	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Herminiimonas	Herminiimonas sp. CN
1350429	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cyclobacteriaceae	Cyclobacterium	Cyclobacterium qasimii
136841	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas aeruginosa group_6
136841	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas aeruginosa group_6
136846	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas stutzeri group_6
13690	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingobium	Sphingobium yanoikuyae
137716	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	unclassified Burkholderiales_4	Ideonella	Ideonella sp. B508-1
1379159	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Rhodanobacteraceae	Dyella	Dyella jiangningensis
1379159	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Rhodanobacteraceae	Dyella	Dyella jiangningensis
1379159	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Rhodanobacteraceae	Dyella	Dyella jiangningensis
1380362	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Ralstonia	Ralstonia sp. UNC404CL21Col
1380385	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Variovorax	Variovorax sp. URHB0020
1386078	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas sp. EGD-AK9
1386078	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas sp. EGD-AK9
1386078	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas sp. EGD-AK9
1408164	Bacteria	Proteobacteria	Betaproteobacteria	unclassified Betaproteobacteria_3	unclassified Betaproteobacteria_4	unclassified Betaproteobacteria_5	Betaproteobacteria bacterium MOLA814
142864	Bacteria	Cyanobacteria	Nostocales_2	Nostocales	Nostocaceae	Cylindrospermum	Cylindrospermum stagnale
1429043	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfarculales	Desulfarculaceae	Dethiosulfatarculus	Dethiosulfatarculus sandiegensis
1436290	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Candidatus Symbiobacter	Candidatus Symbiobacter mobilis
1450524	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Caenimonas	Caenimonas sp. SL110
1456432	Archaea	Euryarchaeota	environmental samples_2	environmental samples_3	environmental samples_4	environmental samples_5	uncultured marine group II/III euryarchaeote KM3_31_G09
1457760	Archaea	Euryarchaeota	environmental samples_2	environmental samples_3	environmental samples_4	environmental samples_5	uncultured marine group II/III euryarchaeote AD1000_38_E02
1457902	Archaea	Euryarchaeota	environmental samples_2	environmental samples_3	environmental samples_4	environmental samples_5	uncultured marine group II/III euryarchaeote KM3_157_B03
1458425	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	unclassified Comamonadaceae_5	Comamonadaceae bacterium A1
1458426	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	unclassified Comamonadaceae_5	Comamonadaceae bacterium B1
1458427	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	unclassified Comamonadaceae_5	Comamonadaceae bacterium H1
1458461	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhodobiaceae	Candidatus Phaeomarinobacter	Candidatus Phaeomarinobacter ectocarpi
146919	Bacteria	Bacteroidetes	Bacteroidetes Order II. Incertae sedis_2	Bacteroidetes Order II. Incertae sedis	Rhodothermaceae	Salinibacter	Salinibacter ruber
146939	Bacteria	Proteobacteria	Betaproteobacteria	Rhodocyclales	Rhodocyclaceae	Azospira	Azospira oryzae
1470589	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas sp. RIT288
1484693	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Rhodoferax	Rhodoferax saidenbachensis
1487922	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas sp. HMP271
1487953	Bacteria	Cyanobacteria	Synechococcales_2	Synechococcales	Leptolyngbyaceae	Leptolyngbya	Leptolyngbya sp. JSC-1
148813	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Helicobacteraceae	Sulfuricurvum	Sulfuricurvum kujiense
1492737	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flavobacterium	Flavobacterium gilvum
1492738	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flavobacterium	Flavobacterium seoulense
149698	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Massilia	Massilia_6
1500261	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	unclassified Burkholderiales_4	Methylibium	Methylibium sp. CF059
1500262	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	unclassified Burkholderiales_4	Methylibium	Methylibium sp. CF468
1500265	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	unclassified Burkholderiales_4	Methylibium	Methylibium sp. YR605
1500894	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Massilia	Massilia sp. 9096
1501433	Bacteria	Cyanobacteria	Oscillatoriophycideae_2	Oscillatoriales	Microcoleaceae	Kamptonema	Kamptonema_6
1502852	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Massilia	Massilia sp. LC238
1504672	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Polaromonas	Polaromonas sp. CG9_12
1506583	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flavobacterium	Flavobacterium sp. Fl
151755	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Xenophilus	Xenophilus azovorans
1519190	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Massilia	Massilia sp. JS1662
1531963	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	unclassified Comamonadaceae_5	Comamonadaceae bacterium BICA1-1
1538295	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	unclassified Burkholderiales_4	Aquabacterium	Aquabacterium sp. NJ1
1539066	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Helicobacteraceae	Sulfuricurvum	Sulfuricurvum sp. PC08-66
1539143	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Cupriavidus	Cupriavidus sp. SHE
1541065	Bacteria	Cyanobacteria	Pleurocapsales_2	Pleurocapsales	Hyellaceae	Myxosarcina	Myxosarcina sp. GI1
1549812	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Massilia	Massilia sp. BSC265
1550399	Bacteria	Actinobacteria	Actinobacteria	unclassified Actinobacteria (class)_3	unclassified Actinobacteria (class)_4	unclassified Actinobacteria (class)_5	marine actinobacterium MedAcidi-G1
1555202	Viruses	dsDNA viruses, no RNA stage_1	dsDNA viruses, no RNA stage_2	Caudovirales	Myoviridae	unclassified Myoviridae_5	Escherichia phage 121Q
1579316	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Halocynthiibacter	Halocynthiibacter arcticus
1579316	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Halocynthiibacter	Halocynthiibacter arcticus
1579316	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Halocynthiibacter	Halocynthiibacter arcticus
1587524	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flavobacterium	Flavobacterium sp. MEB061
1603291	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Alicycliphilus	Alicycliphilus sp. B1
1609758	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Novosphingobium	Novosphingobium sp. P6W
1610491	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Lampropedia	Lampropedia cohaerens
1619235	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas sp. BICA1-14
1619235	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas sp. BICA1-14
1619951	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	unclassified Burkholderiaceae_5	Burkholderiaceae bacterium 26
1628192	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Pantoea	Pantoea sp. SM3
1629710	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Hyphomonadaceae	Hyphomonas	Hyphomonas sp. BRH_c22
1629710	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Hyphomonadaceae	Hyphomonas	Hyphomonas sp. BRH_c22
1629710	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Hyphomonadaceae	Hyphomonas	Hyphomonas sp. BRH_c22
1632857	Bacteria	Proteobacteria	Betaproteobacteria	Sulfuricellales	Sulfuricellaceae	Sulfuricella	Sulfuricella sp. T08
163908	Bacteria	Cyanobacteria	Nostocales_2	Nostocales	Nostocaceae	Anabaena	Anabaena sp. PCC 7108
